filename,with_mask,without_mask
test_309.jpg,1,0
test_755.jpg,0,1
test_109.jpg,1,0
test_363.jpg,1,0
test_1152.jpg,1,0
test_211.jpg,1,0
test_449.jpg,1,0
test_225.jpg,1,0
test_1139.jpg,0,1
test_813.jpg,0,1
test_833.jpg,1,0
test_269.jpg,1,0
test_70.jpg,0,1
test_992.jpg,0,1
test_722.jpg,1,0
test_369.jpg,1,0
test_340.jpg,0,1
test_275.jpg,0,1
test_290.jpg,0,1
test_424.jpg,1,0
test_1113.jpg,1,0
test_559.jpg,1,0
test_266.jpg,1,0
test_140.jpg,0,1
test_572.jpg,1,0
test_302.jpg,0,1
test_157.jpg,1,0
test_32.jpg,1,0
test_69.jpg,1,0
test_287.jpg,0,1
test_761.jpg,1,0
test_324.jpg,1,0
test_163.jpg,1,0
test_94.jpg,1,0
test_245.jpg,0,1
test_271.jpg,0,1
test_131.jpg,1,0
test_806.jpg,0,1
test_847.jpg,0,1
test_569.jpg,1,0
test_785.jpg,1,0
test_742.jpg,0,1
test_1024.jpg,0,1
test_498.jpg,0,1
test_410.jpg,1,0
test_198.jpg,0,1
test_327.jpg,1,0
test_96.jpg,1,0
test_914.jpg,1,0
test_1177.jpg,1,0
test_1225.jpg,1,0
test_381.jpg,0,1
test_662.jpg,0,1
test_549.jpg,0,1
test_7.jpg,1,0
test_1151.jpg,0,1
test_736.jpg,0,1
test_1100.jpg,0,1
test_915.jpg,0,1
test_911.jpg,1,0
test_1149.jpg,1,0
test_679.jpg,0,1
test_752.jpg,0,1
test_647.jpg,0,1
test_528.jpg,1,0
test_682.jpg,1,0
test_787.jpg,1,0
test_687.jpg,0,1
test_605.jpg,0,1
test_849.jpg,0,1
test_953.jpg,1,0
test_837.jpg,1,0
test_927.jpg,0,1
test_481.jpg,0,1
test_486.jpg,0,1
test_417.jpg,1,0
test_345.jpg,0,1
test_1046.jpg,1,0
test_1219.jpg,0,1
test_901.jpg,1,0
test_432.jpg,1,0
test_820.jpg,0,1
test_642.jpg,1,0
test_1261.jpg,0,1
test_1178.jpg,0,1
test_1142.jpg,0,1
test_195.jpg,1,0
test_61.jpg,0,1
test_1143.jpg,0,1
test_524.jpg,0,1
test_912.jpg,1,0
test_615.jpg,1,0
test_1158.jpg,0,1
test_72.jpg,0,1
test_223.jpg,0,1
test_74.jpg,0,1
test_437.jpg,0,1
test_373.jpg,1,0
test_298.jpg,0,1
test_1203.jpg,1,0
test_557.jpg,1,0
test_1238.jpg,0,1
test_360.jpg,1,0
test_634.jpg,1,0
test_905.jpg,1,0
test_451.jpg,1,0
test_600.jpg,1,0
test_502.jpg,0,1
test_891.jpg,1,0
test_1051.jpg,0,1
test_945.jpg,1,0
test_1167.jpg,0,1
test_1164.jpg,0,1
test_928.jpg,1,0
test_315.jpg,0,1
test_115.jpg,1,0
